eval_id,dataset,condition,source_type,claim_id,row_key,gold_label_csv,claim_text,query,document_excerpt,llm_answer_raw,llm_label_normalized,human_label
1,emergent,non_RAG_against,one_doc,32793990-a699-11e4-aa4f-ff16e52e0d56,32793990-a699-11e4-aa4f-ff16e52e0d56|non_RAG_against,FALSE,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,Is this true that Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country?,"Barack and Michelle Obama are in Riyadh today to meet with Saudi Arabia's new ruler, King Salman bin Abdul-Aziz Al Saud. Footage of the king receiving the U.S. delegation aired on Saudi TV, but several western commentators noticed something strange about the footage that made it to YouTube: There's a big ol' ovoid blur where Michelle Obama should be.

MSNBC's Chris Hayes was one of the first to spread the story that Saudi TV had blurred Michelle out of the picture, borrowing the coinage ""blurka"" to describe the apparent censorship of the First Lady's exposed hair. He had to take it back shortly afterward, though, because (as Ben Dreyfuss at Mother Jones and several Saudi TV viewers on Twitter pointed out) the story was complete bullshit.


As much as people like wacky British conservative and former member of parliament Louise Mensch (no fan of Saudi Arabia) loved the #blurka story, it was based on the false assumption that the TV station had added the blur.

Saudi pigs, enslavers of women, blur the face of @MichelleObama as @BarackObama fawns on them, https://t.co/EiNbOn4aaH

— Louise Mensch (@LouiseMensch) January 27, 2015
Actually, footage of Michelle Obama aired uncensored in Saudi Arabia:



The blur was added after the fact by the person who uploaded it to YouTube. Previous videos posted on that account were censored in the same fashion.

R.I.P. Blurghazi, 2015-2015. Here is Chris Hayes with a short, but poignant, remembrance:


[h/t Mother Jones]","There is no credible evidence that Saudi TV blurred out Michelle Obama's uncovered face during her visit to Saudi Arabia in January 2015. During this visit, Michelle Obama accompanied President Barack Obama to pay respects following the death of King Abdullah. She did not wear a headscarf, which attracted international attention and some criticism from conservative voices in Saudi Arabia, but there is no substantiated report from reputable news organizations or official sources confirming that Saudi state television censored or blurred her face during broadcasts.

The rumor appears to have originated from manipulated images and social media posts, but fact-checking organizations and major news outlets have found no proof that Saudi TV engaged in such censorship. Footage from Saudi state television and international broadcasts at the time showed Michelle Obama’s face clearly visible and unobscured. While Saudi media sometimes censors images of women in certain contexts, there is no verified instance of this occurring with Michelle Obama during her 2015 visit.

In summary, the claim that Saudi TV blurred out Michelle Obama's uncovered face during her visit is not supported by factual evidence.",FALSE,FALSE
2,emergent,non_RAG_against,one_doc,863fece0-7b1a-11e4-b794-93ed794d7b91,863fece0-7b1a-11e4-b794-93ed794d7b91|non_RAG_against,FALSE,20-year-old Deandre Joshua was killed in retaliation for his grand jury testimony in the Michael Brown case.,Is this true that 20-year-old Deandre Joshua was killed in retaliation for his grand jury testimony in the Michael Brown case?,"FERGUSON, Mo. — Just up the road from the memorial of stuffed animals and candles that has become a place of pilgrimage and protest over the shooting death of Michael Brown, there is an empty parking lot where another young black man was killed last week on the night this city erupted in rage.

There are no rallies or news cameras there, no signs or ribbons to mark the spot where, the police say, Deandre Joshua, 20, was shot once in the head and then set on fire inside his car. He was the only person killed during the fires, looting and riots that shook the city after a grand jury declined to indict a white police officer in Mr. Brown’s killing. But in the days since, Mr. Joshua’s death has largely become a footnote to Ferguson’s story — an open homicide case and a bitter mystery for his family.

Continue reading the main story
RELATED COVERAGE

A Week Later, Protesters Remain Vocal on Ferguson, Partly With SilenceDEC. 1, 2014
Students and activists protested in Union Square in Manhattan in solidarity with Michael Brown, one of dozens of such protests around the country.Protests Around the Country Mark the Moment of Ferguson ShootingDEC. 1, 2014
Michael Brown Sr. and Lesley McSpadden, while mourning their son, asked supporters to remain peaceful. interactive Tracking the Events in the Wake of Michael Brown’s ShootingNOV. 10, 2014
graphic Q. and A.: What Happened in Ferguson?AUG. 13, 2014
“The unknown is what scares me,” his mother, Maria, 39, said in an interview at her home in nearby University City, where her son and his identical twin brother, Dont’A (Don-TAY), shared the basement. “I don’t know what happened to him.”

Photo

Deandre Joshua was found shot to death and set afire in his car. Credit Nick Oza/Usa Today
The police have offered few details about the killing. Chief Jon Belmar of the St. Louis County Police suggested last week that there could be “a nexus” between the broader unrest and Mr. Joshua’s death, but a police spokesman said it remained unclear whether there was any direct link. The police have not named any suspects, and have said it was unclear precisely when Mr. Joshua was killed or why his body was burned.

Last Tuesday, the morning after the riots, Ms. Joshua was watching the news, she said, when she saw reports of a body found inside a white Pontiac Grand Prix near the Canfield Green Apartments, in the neighborhood where Mr. Brown had been killed. The news cameras focused in to reveal a crack in the car’s bumper and a missing front license plate. And Ms. Joshua said: “I knew it was him. It was him.”

She and Dont’A rushed to the scene.

His mother and brother described Mr. Joshua as a young man who liked to joke, worked nights stocking shelves at Walmart and dreamed of becoming a rapper. He graduated from Jennings Senior High School in 2012, according to Tiffany Anderson, the district superintendent.

He lived with his mother, brother and two younger sisters, and was still trying to figure out his way in the world, his family said. He considered joining the Army or applying to community college, but let both options slide.

His family said Mr. Joshua had never joined the marches and protests over Mr. Brown’s shooting, even though, in a twist of fate, the twin brothers were childhood friends with a crucial figure in the case, the witness who was walking with Mr. Brown when he was killed.

“It was just something that happened,” Dont’A Joshua said of the Brown shooting.

The area where Mr. Joshua and Mr. Brown died is one of the more violent corners of Ferguson, accounting for 18 percent of all serious crimes reported from 2010 to August 2012, according to an analysis of crime statistics by The St. Louis Post-Dispatch.

Continue reading the main storyContinue reading the main storyContinue reading the main story
Mr. Joshua never told his family that he felt threatened there, and he did not seem to have any enemies, his mother and brother said. But as Ferguson grew tense as the grand jury prepared to decide the fate of Darren Wilson, the officer who shot Mr. Brown, Ms. Joshua worried about Deandre, she said.

“I kept calling him that day, to tell him to be careful with this Ferguson riots,” she said. “And I never got an answer. I couldn’t get an answer.”

That night, Ms. Joshua said, Deandre watched the grand jury announcement with his aunt and two cousins on Winkler Drive, about a mile east of where his body was found. He was happy because Walmart had canceled his shift in anticipation of unrest.

Around 2 a.m., as a dozen buildings along West Florissant Avenue were burning and gunshots were crackling through the city, Ms. Joshua said, her son left his aunt’s home to make the short drive to the apartment of a girl he had been seeing for about a month. It is unclear how he ended up in the nearby parking lot of the Northwinds Apartments.

His death became fodder for online speculation, caught in the fervor over the unrest in Ferguson. People sifting through thousands of pages of redacted grand jury testimony from the Brown case posited that Mr. Joshua was one of the unnamed witnesses.

But Mr. Joshua’s family said he had known nothing about Mr. Brown’s death and never testified before the grand jury. A former girlfriend, Chasity Jones, a student at Southern Illinois University, said she and Mr. Joshua were at a St. Louis-area beauty salon in August when they heard news of Mr. Brown’s death.

Missouri court records show that Deandre Joshua was arrested once, on a misdemeanor charge of resisting arrest, in April 2013, and had completed his sentence of community service and a year’s probation. A full record of the incident was not immediately available from the St. Louis County Police.

As it waits for answers, his family has started a GoFundMe campaign to raise money to cover his funeral and burial. The family scans the online speculation about him, but tries to look beyond it. And Ms. Joshua said she found herself driving past that ordinary-looking parking lot.

“I don’t know why I go there — I just ride by,” she said. “That was the last place he was at.”","There is no verified evidence that Deandre Joshua, a 20-year-old man found shot and burned in his car on November 25, 2014, was killed in retaliation for grand jury testimony in the Michael Brown case. Joshua was killed in Ferguson, Missouri, on the night the grand jury decision not to indict Officer Darren Wilson was announced, leading to widespread speculation about a possible connection to the case.

However, law enforcement officials have not confirmed that Joshua testified before the grand jury. His family and friends have stated he was a friend of Dorian Johnson, a witness in the Michael Brown shooting, but there is no public record or official confirmation that Joshua himself was a grand jury witness. The St. Louis County Police Department investigated his death as a homicide but did not publicly link it to the grand jury proceedings or to retaliation for testimony.

As of June 2024, the case remains unsolved, and authorities have not identified a suspect or a clear motive. No credible evidence has emerged to substantiate claims that Joshua’s death was directly connected to the grand jury investigation or that it was an act of retaliation. Theories about a connection are largely based on timing and circumstantial associations rather than confirmed facts.

In summary, while speculation exists about a link between Deandre Joshua’s death and the Michael Brown grand jury, there is no substantiated evidence or official confirmation supporting the claim that he was killed in retaliation for grand jury testimony. The motive for his murder remains officially undetermined.",FALSE,FALSE
3,emergent,RAG_for,one_doc,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9|RAG_for,TRUE,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Is this true that ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters?,"WASHINGTON (AP) — The Pentagon is confirming that Islamic State group militants were able to seize one of the 28 bundles of weapons and medical supplies dropped to Kurdish forces on Monday.

Army Col. Steve Warren, a Pentagon spokesman, says that two of the bundles went astray. One was destroyed by the U.S. The other fell into enemy hands and included small weapons, hand grenades, medical supplies and ammunition. Warren said it appears the wind caused the parachute to go off course.

He says the weapons in the bundle are not enough to give the enemy any type of advantage.

Activists said Tuesday the weapons were seized by the extremist fighters. A video uploaded by a media group loyal to IS militants showed the extremists with the pallet of weapons and other materials.","Yes, it is true that ISIS captured a U.S. airdrop of weapons that was intended for Kurdish fighters. The Pentagon confirmed that Islamic State group militants were able to seize one of the 28 bundles of weapons and medical supplies that were dropped to Kurdish forces on Monday [1]. According to Army Col. Steve Warren, a Pentagon spokesman, two of the bundles went astray: one was destroyed by the U.S., while the other fell into enemy hands and included small weapons, hand grenades, medical supplies, and ammunition [1]. Warren explained that it appears the wind caused the parachute to go off course, resulting in the bundle being captured by ISIS [1]. Activists and a video uploaded by a media group loyal to IS militants also confirmed that the extremists obtained the pallet of weapons and other materials [1].",TRUE,TRUE
4,emergent,RAG_for,one_doc,f03334c0-3dff-11e4-bc0b-3f922b93930d,f03334c0-3dff-11e4-bc0b-3f922b93930d|RAG_for,TRUE,Joan Rivers' doctor took a selfie during her operation,Is this true that Joan Rivers' doctor took a selfie during her operation?,"Startling new information has come out surrounding Joan Rivers death.

A staffer at Manhattan’s Yorkville Endoscopy clinic said the doctor who performed a biopsy on Rivers’ vocal cords, right before her death, took a selfie while Rivers was under anesthesia. 

It's believed that Rivers went into cardiac arrest during the unauthorized biopsy because of a lack of oxygen flow to her lungs. After that Rivers was taken to Mt. Sinai hospital where she passed away a week later. 

The unidentified doctor is believed to be Rivers' ear-nose-throat doctor who was not certified to perform that procedure.

An investigation of the Yorkville clinic is still ongoing.
[via CNN]","Yes, it is true that Joan Rivers' doctor took a selfie during her operation. According to a staffer at Manhattan's Yorkville Endoscopy clinic, the doctor who performed a biopsy on Rivers' vocal cords took a selfie while Rivers was under anesthesia [1]. This information was reported as part of the startling new details that emerged following her death [1].",TRUE,TRUE
5,emergent,non_RAG_for,one_doc,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,1357a7d0-4fc9-11e4-b6a0-9705a8f94440|non_RAG_for,FALSE,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Is this true that ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border?,"There are conflicting claims about ISIS being at the border, but there are reasons not to trust reporting that the claim is false.","There is no publicly available evidence confirming that ISIS fighters have been caught attempting to enter the United States via the U.S.-Mexico border. U.S. government officials and agencies, including the Department of Homeland Security (DHS) and Customs and Border Protection (CBP), have occasionally reported apprehensions of individuals on terrorism watchlists at the southern border. However, being on a watchlist does not necessarily mean an individual is an ISIS fighter or member of any terrorist organization; watchlists can include people for a variety of reasons, including possible associations or mistaken identity.

In June 2023, the FBI and DHS investigated a smuggling network with possible links to ISIS that helped individuals from Central Asia enter the U.S. via the southern border. However, there was no evidence that those individuals were ISIS members or that they planned terrorist activities in the U.S. Officials stated that, while the case raised concerns, there was no specific or credible threat identified.

Historically, U.S. intelligence and law enforcement agencies have assessed that the risk of terrorists infiltrating the U.S. through the southern border is low compared to other entry points, such as airports. Most individuals convicted of terrorism-related offenses in the U.S. have entered the country through legal means, such as visas or as lawful permanent residents, not by crossing the southern border illegally.

While the possibility of terrorist infiltration is a concern for U.S. security agencies, and they continue to monitor and investigate any potential threats, there is no verified case of ISIS fighters being apprehended at the U.S.-Mexico border. Claims to the contrary are often based on misinterpretations or exaggerations of official statements or isolated incidents involving individuals from countries of concern.

In summary, as of now, there is no substantiated evidence that ISIS fighters have been caught trying to enter the U.S. via the U.S.-Mexico border, though U.S. authorities remain vigilant regarding all potential security threats.",FALSE,FALSE
6,emergent,RAG_for,one_doc,3d27a920-bc5c-11e4-b073-ed15c88bfa1e,3d27a920-bc5c-11e4-b073-ed15c88bfa1e|RAG_for,FALSE,Israel caused flooding in Gaza by opening river dams,Is this true that Israel caused flooding in Gaza by opening river dams?,"GAZA, Feb. 22 (Xinhua) -- A Palestinian minister lashed out at Israel on Sunday after it opened its dams near the border with the Gaza Strip, flooding the central area of the besieged enclave with huge amounts of water.

Mufid al-Hasaynah, minister of Housing and Public Works in the Palestinian unity government, told Xinhua that Israel deliberately increases the suffering of the Gazans.

""Dozens of houses were filled with water of the Israeli dams, which were largely opened this morning towards the Gaza Strip. These actions double the people's suffering who live under a tight Israeli siege,"" said the minister.

Early on Sunday, rescue teams and firefighters rushed to the central area of the Gaza Strip to rescue dozens of Palestinians who were stuck in their houses after Israel opened the dams.

Witnesses said that bulldozers were bringing sands to reduce the amounts of water that covered the houses in the area and that several main roads and streets were closed due to the floods.

The Gaza-based Ministry of Interior said in an emailed press statement that the civil defense teams rescued 18 families after their homes were fully covered with water that came from the Israeli side.

Mohamed Abu Shamallah, head of the Gaza civil defense, said that the level of water in the area in central Gaza Strip grew up to three meters and a half.","According to the provided context, a Palestinian minister accused Israel of causing flooding in the central area of the Gaza Strip by opening its dams near the border, which resulted in huge amounts of water inundating the area and filling dozens of houses with water [1]. The minister, Mufid al-Hasaynah, stated that these actions increased the suffering of Gazans living under siege [1]. Additionally, the Gaza-based Ministry of Interior reported that civil defense teams rescued 18 families whose homes were fully covered with water coming from the Israeli side, and the head of Gaza civil defense noted that the water level in the central Gaza Strip rose up to three and a half meters [1]. Therefore, based on the information in the context, it is reported that Israel caused flooding in Gaza by opening river dams [1].",TRUE,TRUE
7,emergent,non_RAG_against,one_doc,27b04730-1ce5-11e4-8c09-cd48fe37674e,27b04730-1ce5-11e4-8c09-cd48fe37674e|non_RAG_against,FALSE,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Is this true that A man was saved from a bear attack thanks to a Justin Bieber ringtone?,"Reports of more attacks in Yakutia bears on people 53-year-old Igor Nerungri Vorozhbitsyn ignored, they say, for his life more than once met nose to nose with clumsy and all circuits. So as usual without fear went fishing in the nearby Aldan region. From the road, a man went to the creek to winter quarters where usually stayed fishing. Weapons of a knife on his belt in his hands - rods, behind - the backpack.
To rain at times forced to throw a tight long cloak. A few kilometers left on the old highway. Pereobulsya, Bolotnikov tied to a backpack and walked toward the key Evota to zymes.
Coming in a somewhat macabre silence about three hundred meters, clearly felt that the rear - risk. At the same moment a powerful blow to the backpack knocked him down. Falling, he saw a couple of meters of a huge bear.
Igor himself considerable size, weight under one hundred pounds. But pounce beast with incredible force began to throw it as a toy. Poor fisherman tried to pull a knife, but the bitten hand predator is not obeyed, hanging whip.
What happened next, other than a miracle not to name. Bear attacks in the final chord in the chest and grabbed at the moment mobile fisherman made a sound.
- In the taiga time looked - it was 8:30 pm and put a mobile phone in his breast pocket - recalls that terrible battle Vorozhbitsyn. - I have an older model. Push the first button and the machine tells you how many times. When the bear sank his teeth into my chest and bit this button. ""Eight forty. Forty eight ... ""- said in a metallic voice my machine. Beast scared and ran away.
Still not really understanding what had happened, and waiting for a new attack, Igor few minutes lying on the ground. Everything is quiet. Rose. Oh, the horror! Bear almost took the scalp and the skin on the left side of the face, left deep lacerations on his stomach and chest, broke a vein in his right hand - there was gushing blood. How could, hand tied it with rags, but blood continued to ooze. Wounded and bleeding, being careful of the new bear attack, he moved for some reason in the opposite direction from winter quarters and soon completely lost. Night fell on the taiga. Escaping from the rain, cover the broken beast cloak. Very sick and dizzy. Somehow I pulled out his match. Tried to start a fire, but fingers did not obey. Suddenly spurted from the wound and the blood flooded matches.
Spent the night under a tree, listening to every rustle. At dawn, he went on. When the forces finally left, lay down on the ground and crawled. Sometimes got up and staggered moved on. When before the next overnight lay down to rest, suddenly, not believing himself felt the smoke of a fire ...
Two fishermen from Neryungri standing camp here, just picked up on the hands of out-of-darkness bloody Igor. Without delay, immediately put the wounded man in the car and rushed to the nearest village Khatymov. From there, the ambulance - Neryungri. Four hours of operation, and three surgeons literally collected on parched face bloodied pieces Igor. Then - three operations already in the Republican Hospital in Yakutsk. Fortunately, the fisherman left eye was saved. Igor saved and that the first shot hit on the head is not (bear paw easily cut out the skull), and a backpack. Played a protective role and dense coat. Bear claws and teeth left serious wounds on his stomach and chest fisherman. But by a happy coincidence did not touch the internal organs and even ribs broken. And if not for mobile ...

 Bear claws and teeth left serious wounds on his stomach and chest fisherman. 
While doctors saved Igor Vorozhbitsyna hunters looking for a bear attacked him. Evoty literally combed the neighborhood with dogs. And on July 26 shot clumsy 2-3 years old. However, within a few kilometers hunters found more traces of bears. So what killed a man-eating beast or not, no one really can not tell.","There is no credible evidence to confirm that a man was saved from a bear attack specifically because of a Justin Bieber ringtone. This story has circulated online and in some media outlets, often as a humorous or sensational anecdote, but it lacks substantiation from reliable news sources or official reports. The tale typically claims that a bear was startled or deterred by the sound of a Justin Bieber song playing as a ringtone on the victim’s phone, causing the animal to flee and thus saving the person.

However, wildlife experts and reputable organizations have not documented such an incident. While loud or unfamiliar noises can sometimes startle wild animals, including bears, there is no verified case linking a Justin Bieber ringtone to the prevention of a bear attack. Most bear safety guidelines recommend making noise to alert bears of human presence, but they do not specify particular songs or ringtones as effective deterrents.

In summary, the claim that a man was saved from a bear attack due to a Justin Bieber ringtone appears to be an urban legend or internet myth rather than a factual event.",FALSE,FALSE
8,emergent,RAG_against,one_doc,3440eeb0-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91|RAG_against,FALSE,"Cesar Millán, the Dog Whisperer, has died","Is this true that Cesar Millán, the Dog Whisperer, has died?","A story circulating online claims that Dog Whisperer Cesar Millan died of a heart attack. That report, however, is false.

Sponsored links



 
Death Hoax

In a report published by Unam Noticias, we read that Millan died in a Santa Clarita hospital of a heart attack. The story states that Millan’s death was announced by his wife at a press conference. The article, as of this writing, has received nearly 20,000 shares online.

The report, however, is not true.

cesar millan

Some shocked readers shared the sad news on social media, without first verifying the claims in the report. Although as of this writing, neither Millan nor his representatives have responded to the death hoax, there are several factors which indicate the article is not true.

Consider:

The original report does not cite any sources.
No legitimate media outlets have reported Millan’s death
There is no evidence that Millan’s wife held a press conference
There has been no such announcement on Millan’s official Facebook page.
The story on Unam Noticias is rife with grammatical and spelling errors (example: “Millan was hospitalize yesterday afternoon, the medical reports indicate that he suffered a fulminate heart attack, which paralyze his heart unavailable for the blood…”
Bottom Line

The report claiming that Cesar Millan died of a heart attack appears to be yet another celebrity death hoax. The poorly-written source of this report offered no sources and has received no corroboration from trusted media outlets or representatives of Millan.","No, it is not true that Cesar Millán, the Dog Whisperer, has died. The story claiming that Millán died of a heart attack is a death hoax that originated from an unreliable source and has been widely circulated online without any credible evidence to support it [1]. The original report does not cite any sources, and no legitimate media outlets have reported Millán's death [1]. Additionally, there is no evidence that Millán's wife held a press conference to announce his death, nor has there been any such announcement on Millán's official Facebook page [1]. The article spreading this rumor is poorly written and lacks corroboration from trusted media outlets or representatives of Millán [1]. Therefore, the claim about Cesar Millán's death is false [1].",FALSE,FALSE
9,emergent,RAG_against,one_doc,4c1506f0-a003-11e4-a353-5b831fe927be,4c1506f0-a003-11e4-a353-5b831fe927be|RAG_against,FALSE,"Mitt Romney said Michelle Obama should be called the ""First Woman,' not the 'First Lady'","Is this true that Mitt Romney said Michelle Obama should be called the ""First Woman,' not the 'First Lady'?","A graphic circulating online claims that Mitt Romney said that Michelle Obama should be called ""First Woman"" instead of ""First Lady."" Is this true or false?

Sponsored links



 
It’s not true.

Let’s first take a look at the meme which has been circulating heavily in January 2015.

“It’s false advertising to call Mrs. Obama the First Lady. First Woman, maybe, but certainly not a lady. Ann Romney is an actual lady.” – Mitt Romney, the Laura Ingraham Show 1/12/14.

romney first woman meme

Origin

The meme above was posted to the Facebook community “Stop the World, the Teabaggers Want Off” also known as “Stop the Tea Party.” That page posts a variety of outlandish memes with fictional political quotes. As of this writing, the page has about 40,000 likes. It appears that Romney, Michelle Bachmann, and Mike Huckabee are among the page’s favorite targets. The Romney meme above has been posted several times to this page.

Laura Ingraham

The date cited in the meme above – January 12, 2014 – was a Sunday, and the show’s archive of guests confirms that there was no show on that date, nor was Mitt Romney shown to be a guest at all that month. No reputable news sources have attribute such a quote to Romney.

Bottom Line

The quote attributed to Mitt Romney in which he allegedly said that Michelle Obama should be referred to as “First Woman” is not real. It was posted by a Facebook group known to publish memes containing outlandish, fake political quotes.","No, it is not true that Mitt Romney said Michelle Obama should be called the ""First Woman"" instead of the ""First Lady"" [1]. The quote attributed to Mitt Romney originated from a meme posted by a Facebook group known for publishing outlandish and fake political quotes [1]. There is no evidence from reputable news sources that Romney ever made such a statement, and the specific date and show cited in the meme do not align with any actual appearance by Romney [1]. Therefore, the claim is false and not supported by any credible information [1].",FALSE,FALSE
10,emergent,RAG_for,one_doc,fb885e70-47f7-11e4-9960-a165dd517bbb,fb885e70-47f7-11e4-9960-a165dd517bbb|RAG_for,FALSE,ESPN planned a special domestic violence panel that didn't include any women,Is this true that ESPN planned a special domestic violence panel that didn't include any women?,"Actual women.

With ongoing outrage over the NFL's recent slew of scandals, it made perfect sense when ESPN announced it will hold a panel on domestic violence Monday night. But as the two organizations geared up this discussion about women and abuse in the world of sports, it quickly became painfully clear that women had been completely excluded from the table. 

As Esquire's Ben Collins pointed out last week, the panel will consist entirely of male commentators, while female reporters will be literally sidelined in the discussion.

""Up to 11 men, all between the ages of 39 and 74 will sit at the table for a domestic violence discussion on ESPN. Zero women. Victims of domestic violence in America are most likely to be women aged 20-24,"" Collins wrote.

""When the show has updates from the field — brief reports about injuries and the upcoming game — they'll cut to female sideline reporters, Lisa Salters and, on some weeks, Suzy Kolber. These people are not allowed at the table.""

What an oversight. The utter failure to include a single woman in a discussion about domestic violence has already attracted a ton of criticism online:






But that's not all. While it might be easy to dismiss an incident like this as unintentional, Collins rightly points out that ESPN's track record on holding the NFL accountable is not that great. And why should it be, given the lucrative, multibillion-dollar partnership the two organizations enjoy?

""You will not hear these words because ESPN is not a company in the business of journalism. It is an entertainment outlet that sometimes reports convenient, timely information to drive interest in future programming,"" Collins writes. ""There are 11 seats at the table at ESPN. All of them go to men. Women get their own table, but only sometimes — and ESPN has placed that table where no one can hear them.""

This scandal has given ESPN the chance to decide whether it wants to be an outlet for responsible sports journalism or a profit-driven hype man for the NFL. And we may already have the answer.","Yes, it is true that ESPN planned a special domestic violence panel that did not include any women. According to the information provided, ESPN announced it would hold a panel on domestic violence, but the panel was composed entirely of male commentators, with no women included at the discussion table [1]. Female reporters, such as Lisa Salters and Suzy Kolber, were only assigned to provide brief sideline reports and were not allowed to participate in the main discussion [1]. This exclusion of women from the panel, especially given that women are statistically the most likely victims of domestic violence, attracted significant criticism [1]. The incident highlighted concerns about ESPN's approach to responsible journalism and its relationship with the NFL [1].",TRUE,TRUE
